id,stroke
17873,0.05831320349087323
17874,0.0015328295937814607
17875,0.0010822125664097428
17876,0.0011447827447522115
17877,0.018814596547860732
17878,0.04303368754290658
17879,0.003867791103058184
17880,0.003434195409510539
17881,0.0011926428439728166
17882,0.007945420835189667
17883,0.034300149420680597
17884,0.0012815862254666973
17885,0.00090749968467888
17886,0.012544033998006767
17887,0.0015577304299543662
17888,0.054494533601058326
17889,0.08778214002850393
17890,0.01813750813281103
17891,0.04426421163465422
17892,0.0007187651267985906
17893,0.5044272275934021
17894,0.09702051957621909
17895,0.0013591968893060754
17896,0.015217733736969751
17897,0.0014006604439527118
17898,0.0014540486074144064
17899,0.17161040297565214
17900,0.012871160831102275
17901,0.013694420594403142
17902,0.02756961033682357
17903,0.036447103378892176
17904,0.00943290555325791
17905,0.00372506434610272
17906,0.0009102208546044232
17907,0.04651418770741394
17908,0.007348848890653223
17909,0.014578935319472014
17910,0.06266148226990727
17911,0.001924242779948348
17912,0.0039788597724030985
17913,0.17219021813032087
17914,0.058616100375634445
17915,0.008263388993266153
17916,0.057122623220048775
17917,0.005752180213967078
17918,0.005168770482678446
17919,0.014006450705932634
17920,0.010082649000136158
17921,0.005784130468379023
17922,0.001110298266316809
17923,0.005133149360326164
17924,0.006738472828501719
17925,0.44685714589002595
17926,0.032964838679837107
17927,0.006264532885480457
17928,0.06230476493442155
17929,0.00699536101970249
17930,0.08698190577277741
17931,0.017010498439804966
17932,0.0008296154971723896
17933,0.0016567792902748874
17934,0.004378072058551874
17935,0.30870815536013985
17936,0.04217852424384628
17937,0.08218669631525066
17938,0.0016199537408137137
17939,0.018432228380134943
17940,0.020606091232824836
17941,0.0244221376624854
17942,0.004469286275791812
17943,0.0008536975784877193
17944,0.0007591985725981837
17945,0.008294283868445206
17946,0.003629262233859336
17947,0.006732592869362807
17948,0.011829177244117214
17949,0.02102805464138554
17950,0.07750003404141766
17951,0.23515155512181707
17952,0.002836369512940875
17953,0.0010325168017857845
17954,0.0017663794861942311
17955,0.0036646713248530355
17956,0.0009538481006486879
17957,0.0020521302070269317
17958,0.001487159988602552
17959,0.256625741693329
17960,0.03553817767294094
17961,0.013352361034508957
17962,0.09760870564027412
17963,0.002605561546873996
17964,0.0028578176938428537
17965,0.005988123566178745
17966,0.003641264209164372
17967,0.022608308461529045
17968,0.007931268209359197
17969,0.00318867560684808
17970,0.1326495699407146
17971,0.0053882770918570475
17972,0.004073699037314527
17973,0.046463843650469044
17974,0.0007645476313380311
17975,0.021228785149938437
17976,0.011218810205455019
17977,0.0008162735844152506
17978,0.0993122279394377
17979,0.005671354979154611
17980,0.0008554331204753011
17981,0.01684134387332817
17982,0.0010012707567767442
17983,0.0010096233948487063
17984,0.12594873161964312
17985,0.0037226890656849414
17986,0.000996838083376799
17987,0.001186717455034904
17988,0.0060205148277138265
17989,0.015472287463067372
17990,0.0093329554508955
17991,0.010610904616868687
17992,0.0011781976483793768
17993,0.0017260585035214367
17994,0.05006986247486691
17995,0.033099354312874744
17996,0.021771631789903174
17997,0.15528293099942186
17998,0.023875561223951892
17999,0.0012981548535368431
18000,0.02072666364924747
18001,0.004635127594004613
18002,0.0007369017500549133
18003,0.004558573838047634
18004,0.0028470348953042357
18005,0.0011830472610147643
18006,0.0011451979492844648
18007,0.05822199519679555
18008,0.0011559970653077147
18009,0.0009575342296943312
18010,0.0009263722680676619
18011,0.1013958888823826
18012,0.0013872725607461161
18013,0.03439543231429042
18014,0.002882343831266957
18015,0.0030925030218833588
18016,0.010862234782120212
18017,0.001217578799142066
18018,0.04342658925466803
18019,0.025870084624173877
18020,0.03318329648272464
18021,0.058980867982266594
18022,0.022418081306754267
18023,0.005578042398102796
18024,0.12033776123832066
18025,0.00573540817374061
18026,0.02410622725251681
18027,0.006587471495160063
18028,0.08667750083107226
18029,0.011954829517137232
18030,0.18287688620932993
18031,0.0037577916234101233
18032,0.0012241221499982766
18033,0.3213552416082346
18034,0.013364866554417454
18035,0.13850311678594054
18036,0.0011239586927717607
18037,0.02724650453202749
18038,0.008370713263174012
18039,0.003667328759040785
18040,0.000993067410553532
18041,0.13304237913637584
18042,0.10432723925401514
18043,0.0014412179868509927
18044,0.004672666657194689
18045,0.0017341369023759505
18046,0.13665478819069424
18047,0.0011488091470853053
18048,0.01863469451349132
18049,0.011885517306028083
18050,0.025489013529348802
18051,0.003942318245037519
18052,0.005509505441433298
18053,0.0365099019756124
18054,0.18662979335378366
18055,0.019584513625430348
18056,0.0012770274134543279
18057,0.0034108656860416795
18058,0.2736636038573354
18059,0.025575230762890262
18060,0.13222371924170295
18061,0.25776527980095043
18062,0.0032861867782292787
18063,0.004068862445830436
18064,0.02347864973598262
18065,0.009638156342910237
18066,0.010769138852305729
18067,0.06330770510766248
18068,0.0009033686262034171
18069,0.0009402487664318727
18070,0.012763894464254015
18071,0.09237992659226463
18072,0.0513543823525457
18073,0.0009144748103421181
18074,0.020402552620256535
18075,0.026480295513766246
18076,0.02909909595085164
18077,0.021220535920693364
18078,0.08398089713175122
18079,0.08522878081904618
18080,0.011486598802067307
18081,0.0016760392931355326
18082,0.003541689177080566
18083,0.0016077556832581855
18084,0.0010003351087539982
18085,0.11780064566772033
18086,0.12011333349814272
18087,0.0011986493173538244
18088,0.004869383951164849
18089,0.0014978750101428517
18090,0.03718902104450964
18091,0.0009832081627070572
18092,0.15257038756969243
18093,0.02674892893066327
18094,0.0062436590741003165
18095,0.0009591355396239478
18096,0.0014159173522378598
18097,0.008688648742768139
18098,0.007354837122471291
18099,0.0014408033950310982
18100,0.004630573251773445
18101,0.0013959599621621644
18102,0.004732013628284973
18103,0.017509667307596725
18104,0.0222644136862755
18105,0.12210703030090884
18106,0.0917724810186576
18107,0.025719537567140054
18108,0.0011562386401516962
18109,0.032498353232353075
18110,0.0077215925900364114
18111,0.0031455992887066517
18112,0.05014149379077978
18113,0.0009336399687690349
18114,0.003086282177874655
18115,0.015568653532461054
18116,0.0012236580600664495
18117,0.0013604998954561728
18118,0.001171127943912541
18119,0.042665015740776406
18120,0.001140474279116166
18121,0.01853789876977601
18122,0.03519340316312237
18123,0.0048891107550737825
18124,0.0011639073066395118
18125,0.026802372350900737
18126,0.03157209244798746
18127,0.19098240363278832
18128,0.3115162392157903
18129,0.04886953466545339
18130,0.3339081687798989
18131,0.008429265136512947
18132,0.13781925990672236
18133,0.026404668769609743
18134,0.0012903908421063738
18135,0.06889190218236753
18136,0.0019204595408227048
18137,0.006806049905233109
18138,0.07536274765843616
18139,0.025865701069751803
18140,0.24184465034790836
18141,0.001025644607945269
18142,0.0202986319929745
18143,0.009800994626127855
18144,0.0013477831269670922
18145,0.0012981548535368431
18146,0.0009662477670301759
18147,0.003042975059401232
18148,0.07433754074230348
18149,0.1884144977561669
18150,0.006078677373850545
18151,0.00585770530163853
18152,0.01310303434069831
18153,0.1397959584355664
18154,0.0480402131712977
18155,0.015293718964409852
18156,0.0009606615909005923
18157,0.054085709833001795
18158,0.06503249263486313
18159,0.03024852886094468
18160,0.03572458570382147
18161,0.00524011091479533
18162,0.05140391905673444
18163,0.004833733084082885
18164,0.0027936460307932866
18165,0.042159529307002654
18166,0.005767438043890467
18167,0.001054981814786213
18168,0.2704385037619616
18169,0.10767296693517074
18170,0.006018629129989541
18171,0.0451504064099189
18172,0.1609948555773854
18173,0.0035896154498622945
18174,0.002083026334652965
18175,0.003413394308536631
18176,0.002374487799749629
18177,0.09949219334876394
18178,0.1828713080322833
18179,0.0043968428431407185
18180,0.0010588326920728066
18181,0.11898814153977735
18182,0.0009718796749624946
18183,0.03443644956492753
18184,0.020166930045386926
18185,0.018901673266644485
18186,0.07363407695104322
18187,0.003542762940116263
18188,0.0013538981588984362
18189,0.005343802183940444
18190,0.010278247326860784
18191,0.08082301707591076
18192,0.0009326613695036523
18193,0.0030151526836421044
18194,0.03736165400032403
18195,0.0017511581189620334
18196,0.004087509402546018
18197,0.03227407253787513
18198,0.012649547647648685
18199,0.003909019793508022
18200,0.009076488643900925
18201,0.027220888795950936
18202,0.0011137376724355437
18203,0.022647684244046177
18204,0.03806702185146308
18205,0.05624855885955995
18206,0.0014860642668582268
18207,0.03545804755965923
18208,0.0010251463221443258
18209,0.006055835084005156
18210,0.03720940641844592
18211,0.023490623985476192
18212,0.19559521984152728
18213,0.04587742888604648
18214,0.0020810113060712935
18215,0.12102199576036318
18216,0.004702231892077555
18217,0.009433560737182652
18218,0.0017060835496654893
18219,0.0013950094341346018
18220,0.012876573556874113
18221,0.02683064884493027
18222,0.006718506185833812
18223,0.0013131643344479365
18224,0.005208820119906963
18225,0.011321798800681496
18226,0.00530877778048524
18227,0.002411398819717169
18228,0.006989309567362519
18229,0.004138907765417809
18230,0.013117612480547684
18231,0.2449193216458573
18232,0.00471588043443488
18233,0.005520116037811395
18234,0.06448490590465504
18235,0.4472856652265268
18236,0.18924879897102242
18237,0.004988071115696527
18238,0.001583142487301852
18239,0.0019271080115028521
18240,0.2660914192823754
18241,0.340473435547936
18242,0.006315678932365115
18243,0.004117660160074852
18244,0.01513203319254152
18245,0.0013346703493229827
18246,0.0010452325837487547
18247,0.0021645319816084624
18248,0.12578574442512386
18249,0.034783081845314735
18250,0.03338947476938308
18251,0.07302845322640016
18252,0.014593747879386268
18253,0.004264341347189108
18254,0.004651502314112156
18255,0.0012388882177422887
18256,0.009842196409390947
18257,0.0009750609978672651
18258,0.005238259927477596
18259,0.014787442377567815
18260,0.03215228070279307
18261,0.006779912271843786
18262,0.03661699724109132
18263,0.3040623381200681
18264,0.0009575155804041347
18265,0.018643943747368642
18266,0.0011370001192924676
18267,0.003708096542293793
18268,0.004257394721244423
18269,0.0039150331161048385
18270,0.0012159194810311127
18271,0.0019354088101230656
18272,0.005945038564742309
18273,0.00471398651345237
18274,0.002054912686051685
18275,0.0011991589915611109
18276,0.2747861213717335
18277,0.2129223943799068
18278,0.18361987452977302
18279,0.004685160231103831
18280,0.02434239190334009
18281,0.02952724884529981
18282,0.04326630012633312
18283,0.0049757325330050915
18284,0.04653499701070468
18285,0.0011896614698303075
18286,0.008475155999118337
18287,0.05050908583543991
18288,0.08978749700766261
18289,0.006125564589462777
18290,0.0022892667420739087
18291,0.0014397281040931793
18292,0.021832905979879635
18293,0.0018468158948694341
18294,0.009666982042489083
18295,0.03370730352374866
18296,0.0327626602154939
18297,0.0012437665480689766
18298,0.04714775696661794
18299,0.0022988986084741827
18300,0.0010012707567767442
18301,0.028076943682358503
18302,0.0012402964204719653
18303,0.0074879236427368955
18304,0.0014063165295126574
18305,0.3189661340017979
18306,0.002830764708852898
18307,0.11026634010099302
18308,0.25777754694574856
18309,0.0014165812619141933
18310,0.0040462067007685796
18311,0.02469901843585986
18312,0.018672250539818296
18313,0.0012437665480689766
18314,0.0017600478696007831
18315,0.001333918284542665
18316,0.0014009574640778699
18317,0.197009753768939
18318,0.0011895372021753533
18319,0.032924624955133756
18320,0.05691116057747606
18321,0.0012402964204719653
18322,0.007560541543786232
18323,0.0627144295131565
18324,0.25908061065999455
18325,0.004960846518323774
18326,0.0016806317568284802
18327,0.0037814766627464165
18328,0.007209001507141427
18329,0.0012263659324311246
18330,0.006248824691443046
18331,0.000999337890809396
18332,0.0011886402426327543
18333,0.10929536464713713
18334,0.017016046100663686
18335,0.29988939495652867
18336,0.22702056498934672
18337,0.0010651665649021157
18338,0.15603098921217415
18339,0.17377358680655616
18340,0.0031968765725920068
18341,0.00856305018730815
18342,0.008747188521034791
18343,0.012226757920259094
18344,0.022345382148024357
18345,0.003832074036670686
18346,0.06892727591498304
18347,0.013881298007308248
18348,0.0014928147247404372
18349,0.0083001589306593
18350,0.03372321309297355
18351,0.06683473292672555
18352,0.06787408070297365
18353,0.004718544280142773
18354,0.0016229041191945046
18355,0.1340428811272281
18356,0.0009786615948601124
18357,0.015347785488159854
18358,0.0009231654384251377
18359,0.0008771953934113758
18360,0.040944880108744655
18361,0.04467460504749756
18362,0.0011994907320107434
18363,0.0010132396812854371
18364,0.0011325657494155683
18365,0.006031074870601146
18366,0.013234395772658204
18367,0.0021536794099318
18368,0.005191096186736663
18369,0.00098176089544142
18370,0.0041764787960441785
18371,0.0027757032459076658
18372,0.009392507373987172
18373,0.2591862546285804
18374,0.006945557350413196
18375,0.0009520266303050366
18376,0.001121579921155123
18377,0.0011585402497254552
18378,0.0282897118301377
18379,0.0009522188341081377
18380,0.06099543435695932
18381,0.0007680635441955356
18382,0.004595073088296568
18383,0.03879146537530269
18384,0.012474729322682026
18385,0.03465991347611702
18386,0.0013332706007537758
18387,0.033135836485282455
18388,0.013057242513301667
18389,0.0306888453770294
18390,0.00927782440202971
18391,0.0072083945441811445
18392,0.0035417142799625415
18393,0.058276999342549304
18394,0.006163869578378544
18395,0.008844727864049412
18396,0.0014235850624558235
18397,0.0024825267234093416
18398,0.028745578057821724
18399,0.07515377652065829
18400,0.009650955101487533
18401,0.014570873930556161
18402,0.06783639285504718
18403,0.030066667324548952
18404,0.0018698391962318152
18405,0.44495304255622126
18406,0.0041078375814269106
18407,0.01896976297983431
18408,0.004663183148684425
18409,0.008831101759603588
18410,0.0021631119019347293
18411,0.0010652452470299107
18412,0.20612971304551722
18413,0.006352978199823869
18414,0.22070483849937142
18415,0.0012059294968993258
18416,0.3462755070442193
18417,0.03491528753320881
18418,0.15152239414409113
18419,0.001091111689189401
18420,0.0032844889134187832
18421,0.01581614367683596
18422,0.003950199022978655
18423,0.010620524263846003
18424,0.001299155009819968
18425,0.0011689132691771807
18426,0.0012437665480689766
18427,0.20219091053228935
18428,0.004426962891462564
18429,0.001732896507479484
18430,0.0012788796250644712
18431,0.0028123198202189893
18432,0.002861621332448084
18433,0.0010327641748879204
18434,0.025311428763664625
18435,0.010977161310030304
18436,0.0014605304913707833
18437,0.000995402552542321
18438,0.0011091882384035823
18439,0.01743378123531625
18440,0.009720641217701487
18441,0.12986871791799584
18442,0.0012221291148492765
18443,0.003923187878925391
18444,0.0027628219491380463
18445,0.0007932228874657208
18446,0.015215362445609773
18447,0.005643208254454744
18448,0.010867278249821177
18449,0.0011978595921794777
18450,0.0012506842205470177
18451,0.0038954046091963807
18452,0.0016994940655050176
18453,0.00249152524440354
18454,0.032342385196237854
18455,0.12008571701768102
18456,0.05150312571980382
18457,0.15531628851545176
18458,0.30453552058140254
18459,0.0037028183175571295
18460,0.0032393780176656504
18461,0.003599171901507168
18462,0.036275063630468736
18463,0.25112189250420114
18464,0.014906700000880782
18465,0.0016989796842176923
18466,0.0011145680513096924
18467,0.0013300181854452831
18468,0.02641487052491904
18469,0.0066029888154707506
18470,0.09388776470406486
18471,0.005298475859572626
18472,0.1463153485370012
18473,0.0014002370319926615
18474,0.03585768737259638
18475,0.0014753911752553583
18476,0.001288422672626002
18477,0.03921594390353786
18478,0.030643538487473178
18479,0.0023989435185257707
18480,0.0007767573732594977
18481,0.00353266171019939
18482,0.0022822885295228287
18483,0.04044764587887524
18484,0.004405344211434526
18485,0.059455840002826915
18486,0.0013045300224065757
18487,0.005751680018480592
18488,0.0013262867716825606
18489,0.2568689964757688
18490,0.010454259407891079
18491,0.0008981385905032393
18492,0.0008526576574515041
18493,0.008375415745822802
18494,0.0009342257777637645
18495,0.0009572403866207731
18496,0.0009364865991454404
18497,0.00802123742167441
18498,0.0031085015991858733
18499,0.01691627279327228
18500,0.008170427079813736
18501,0.04728572462735707
18502,0.001030051397517976
18503,0.0010885442586069988
18504,0.007438636169522381
18505,0.00163068527700332
18506,0.006464376747505161
18507,0.001266732464092519
18508,0.0017346203113025032
18509,0.0038282778607433192
18510,0.02461689837767333
18511,0.0008859265253192834
18512,0.00350390175267946
18513,0.243437225674885
18514,0.0103564548883616
18515,0.02584773189825912
18516,0.01184432757484653
18517,0.0014050222332338555
18518,0.004220923102545904
18519,0.0009718740123717135
18520,0.2040172326635965
18521,0.0020493420885254804
18522,0.0021057362833719973
18523,0.005550993439959004
18524,0.004749419294236919
18525,0.04953658859088068
18526,0.004212992068724626
18527,0.22099051814322387
18528,0.0032336537098778284
18529,0.0013006075863491227
18530,0.005905033013650339
18531,0.001304396034487471
18532,0.003997840356605092
18533,0.003926685069380389
18534,0.0022358786991768095
18535,0.0019115486585582868
18536,0.06766439542733103
18537,0.0013872363044691134
18538,0.0013419555631924165
18539,0.05305203502901899
18540,0.0013039475574213998
18541,0.022505318138688838
18542,0.02756051526080642
18543,0.28469080749561526
18544,0.0017574712320495406
18545,0.0783474895786619
18546,0.006340478828980137
18547,0.03547560633233955
18548,0.012821630766260328
18549,0.02522336359589806
18550,0.06431458255742843
18551,0.034629079198067486
18552,0.0018441837782301519
18553,0.001499321706890766
18554,0.006526166116675892
18555,0.0033075109262932574
18556,0.1826881309447732
18557,0.018050667548077506
18558,0.03566624287323079
18559,0.0044449827107932716
18560,0.03888171751684465
18561,0.001021684436589752
18562,0.0012030482771073145
18563,0.009369993766823547
18564,0.00802364990592829
18565,0.08276778546902978
18566,0.002001686093812715
18567,0.0014240188766904127
18568,0.005678267455051606
18569,0.0034210741478325696
18570,0.0015270895069342404
18571,0.00136794700646345
18572,0.023348592792097528
18573,0.006239029146276782
18574,0.009202809761847132
18575,0.004606533423536432
18576,0.1663982990584169
18577,0.12821202454606198
18578,0.0009696722988094452
18579,0.02398431277221627
18580,0.175065411079052
18581,0.0016744650785105962
18582,0.09483225378620964
18583,0.0016278749229236102
18584,0.00460857540860629
18585,0.08346787706368647
18586,0.0009699715469881606
18587,0.0008835145138560752
18588,0.0074762522416470115
18589,0.3069853529798776
18590,0.005704476384313324
18591,0.0019946501759636266
18592,0.005537897422446231
18593,0.0031557019991641008
18594,0.20598697263726445
18595,0.008727546188643385
18596,0.005415174591546198
18597,0.006042289017794114
18598,0.0010224609399948645
18599,0.381900703759725
18600,0.0048856638507848715
18601,0.001468212403277322
18602,0.007015333370124782
18603,0.008977944386189133
18604,0.046059786681559196
18605,0.0009718740123717135
18606,0.0019686658070420205
18607,0.03968776924474512
18608,0.08468564918463037
18609,0.1705172856463748
18610,0.010596868971321482
18611,0.004957883512751097
18612,0.0016234757333267189
18613,0.001234129144799115
18614,0.057910262250982045
18615,0.013587617877565504
18616,0.05205518706297603
18617,0.0029814437198816164
18618,0.004809500661733064
18619,0.09353724699622541
18620,0.00496244901739278
18621,0.0009545583059711672
18622,0.08451858668660206
18623,0.024933318993696503
18624,0.0011088611459539011
18625,0.0011559970653077147
18626,0.018647582781483957
18627,0.0008499850146898232
18628,0.0007712613649347728
18629,0.061753137852017574
18630,0.001670899604445438
18631,0.38776995616136073
18632,0.10415625022220233
18633,0.2829149686600246
18634,0.005764033500947791
18635,0.04152768287822578
18636,0.0009605864684379635
18637,0.004253825234385879
18638,0.001175055116138215
18639,0.023560178917732672
18640,0.06308615953080708
18641,0.003324622817868253
18642,0.0012221291148492765
18643,0.0009926845298593512
18644,0.028380384998667803
18645,0.011756397123359413
18646,0.15915629874550272
18647,0.005294398807476789
18648,0.0390233239776181
18649,0.011181730136369517
18650,0.045112037895625456
18651,0.0547064201514587
18652,0.0017632845062258064
18653,0.0012749831950992028
18654,0.039555802653510025
18655,0.014590774729542849
18656,0.03177180871338017
18657,0.0264170456725556
18658,0.04137196708480603
18659,0.02533241389826214
18660,0.00407829055526707
18661,0.005990598790710791
18662,0.0384624618499119
18663,0.0010415446398757322
18664,0.02531640111269069
18665,0.005510164850892497
18666,0.1095232786722481
18667,0.005023391079294534
18668,0.0012579455465563545
18669,0.024608154369583562
18670,0.14011660031902967
18671,0.015194177172828468
18672,0.042304944004529256
18673,0.0018827570256014997
18674,0.019032506669087967
18675,0.1522751112560395
18676,0.01010378437056243
18677,0.0010683603812989084
18678,0.0007454257499448668
18679,0.046120287667637025
18680,0.0010409647445443456
18681,0.06411256555883517
18682,0.013802395238860636
18683,0.0072281262909250805
18684,0.021288384614570076
18685,0.03733198455684621
18686,0.2644309714702049
18687,0.0010360002688920638
18688,0.0020163877786132474
18689,0.001107099264208361
18690,0.0021577196233605535
18691,0.004668958505353033
18692,0.050455526048448905
18693,0.011365199742843791
18694,0.004880162164253495
18695,0.004740511279803828
18696,0.1645561463508164
18697,0.1962259153543059
18698,0.05974613279388471
18699,0.0007902360934485732
18700,0.013836862994999031
18701,0.002628691361753681
18702,0.007729098506875847
18703,0.005243457514442986
18704,0.009736040369685912
18705,0.0010802165603877624
18706,0.05967021749203666
18707,0.0008909225777386608
18708,0.011033374743139382
18709,0.28772003052076295
18710,0.004800375888505662
18711,0.03443417824196508
18712,0.000995975910634283
18713,0.06811938505095123
18714,0.0031554218089645905
18715,0.0026416948238152664
18716,0.0019378439686737836
18717,0.004627195413384612
18718,0.01365563512249098
18719,0.0009322960762793013
18720,0.32477793927057697
18721,0.004645882133813619
18722,0.07989819539552848
18723,0.02786950431232573
18724,0.014935241864044116
18725,0.002617077454108859
18726,0.008591745220225521
18727,0.0007498350902263569
18728,0.007951698139308275
18729,0.00552144013710608
18730,0.05685268099543127
18731,0.0011141752289135498
18732,0.13347572813575176
18733,0.005285366305773341
18734,0.013856697941904464
18735,0.2991277267722701
18736,0.004481564248047058
18737,0.002964109289781553
18738,0.001723878582387183
18739,0.0018847160284843256
18740,0.09354562041072029
18741,0.0014392236993021625
18742,0.022714564077333084
18743,0.008735423618624923
18744,0.14574157282531666
18745,0.005998702350302044
18746,0.007020803329514314
18747,0.0008915185027220178
18748,0.001055008107957662
18749,0.01476109566865579
18750,0.05034000914468951
18751,0.005314582984463717
18752,0.10546158520409943
18753,0.0011559970653077147
18754,0.008282001138094946
18755,0.004148156531543714
18756,0.012424252315889634
18757,0.02980184875621276
18758,0.0014655048813596802
18759,0.001214480041677584
18760,0.0011464146648090354
18761,0.04112153646727385
18762,0.0011004783912121057
18763,0.08348939510298316
18764,0.0009832081627070572
18765,0.0037565959307469103
18766,0.0029934367792741603
18767,0.02709508033684963
18768,0.0060814695970305135
18769,0.028396960975202043
18770,0.33404409887519826
18771,0.01988090055141896
18772,0.0012260119774189272
18773,0.0011559970653077147
18774,0.007556128340761182
18775,0.05617357916030295
18776,0.002836781762940171
18777,0.0009736298910713963
18778,0.07468192164134192
18779,0.010080016355510224
18780,0.08671395725759776
18781,0.003926530679213664
18782,0.0325815265021635
18783,0.009402912809484661
18784,0.001121579921155123
18785,0.002688789902882686
18786,0.03253518150878208
18787,0.19284944498926515
18788,0.075628795018089
18789,0.005962689427982778
18790,0.004608577377197213
18791,0.0020764378598391807
18792,0.02140624543507838
18793,0.0012133506342176417
18794,0.003667328759040785
18795,0.0010388063758463117
18796,0.004056107275954821
18797,0.0009962493397040494
18798,0.035778616359361526
18799,0.00201675789077953
18800,0.01740797673024219
18801,0.01514869829605939
18802,0.0007352908276154436
18803,0.0015696654604054976
18804,0.0008466741337232614
18805,0.300778099454645
18806,0.0011861095273616163
18807,0.0649755500636509
18808,0.0008755059476294218
18809,0.0017161600971633923
18810,0.0015105731976601477
18811,0.08486958581587242
18812,0.08705950323892002
18813,0.0012116503216350787
18814,0.008722061129834846
18815,0.009182464953941762
18816,0.0013782636358083454
18817,0.004393868125824744
18818,0.002444921935861905
18819,0.09310017933145083
18820,0.05536506797077361
18821,0.001189245498295328
18822,0.020443281220138533
18823,0.009643197460554536
18824,0.0012946028563255122
18825,0.0013696530805597021
18826,0.001754505339299967
18827,0.0011520864767864607
18828,0.031435125383714
18829,0.1781782683077861
18830,0.003995926064806708
18831,0.0008196312300670831
18832,0.001496919729951417
18833,0.0009512913041254202
18834,0.014183458662706911
18835,0.0007017017676369098
18836,0.20052254722642682
18837,0.0045968195274984835
18838,0.21241800924627244
18839,0.057415870479433445
18840,0.2725365642344359
18841,0.022038864268282048
18842,0.01633997799675796
18843,0.002453703915584618
18844,0.013388247244690484
18845,0.00821413000659624
18846,0.018663846493610584
18847,0.01339079398322288
18848,0.0014483128172340669
18849,0.003876662690140211
18850,0.24836318537110688
18851,0.003993547997815082
18852,0.0009786615948601124
18853,0.0031379671524695224
18854,0.0008340679355063666
18855,0.0016522590158628214
18856,0.011149731433781241
18857,0.020260788106750603
18858,0.0018180780887153232
18859,0.0016016578216828568
18860,0.1700323527749323
18861,0.0011767277814970635
18862,0.12282502921605525
18863,0.0008491555903864064
18864,0.006481421013901777
18865,0.18523209903736207
18866,0.007189994692917764
18867,0.02048303098656307
18868,0.0009818774714803003
18869,0.02180183086467054
18870,0.0014590546491542419
18871,0.005266652998547986
18872,0.012023670469953028
18873,0.06635112085474316
18874,0.025440780924555727
18875,0.043395469143878554
18876,0.003458924270666441
18877,0.0011562386401516962
18878,0.010504877178158034
18879,0.153942819163435
18880,0.04156189315680035
18881,0.003983159643653382
18882,0.01611652996332834
18883,0.0009050493461969323
18884,0.016460951470347727
18885,0.003740105530088969
18886,0.03904411605341075
18887,0.0048192915725319765
18888,0.005941437772465344
18889,0.12893218308355034
18890,0.005488091454650743
18891,0.0013318565754295096
18892,0.00156706831122693
18893,0.0012313050000274965
18894,0.08026087975162821
18895,0.2508497214053407
18896,0.04538965901977303
18897,0.0011482428114238342
18898,0.019994864533298656
18899,0.0053446890041151975
18900,0.054433672067078984
18901,0.01146579313810311
18902,0.1132736940353083
18903,0.0024160185092670745
18904,0.002272863908781239
18905,0.013427199006383428
18906,0.015169365401287176
18907,0.02203473591837292
18908,0.006909508448325566
18909,0.0439579350247372
18910,0.0350454680764792
18911,0.000931891308630124
18912,0.011897730840536231
18913,0.004500892170470151
18914,0.0011090092250525538
18915,0.0010758654957202386
18916,0.01293400989929589
18917,0.12423597165125849
18918,0.001799229728800864
18919,0.0010641007140196974
18920,0.09521241764983274
18921,0.0009366139175888061
18922,0.001121579921155123
18923,0.0010700123141698507
18924,0.03489774094462288
18925,0.015922079260050948
18926,0.004938575127280252
18927,0.0013642867884094945
18928,0.0010325634746586234
18929,0.01668150149353922
18930,0.005612973680949866
18931,0.01280109089850755
18932,0.0012832842546536623
18933,0.003724136103254887
18934,0.0011542911165626406
18935,0.032692217590026454
18936,0.0010668775547309818
18937,0.003409101667865692
18938,0.008961540964533707
18939,0.0861751554893354
18940,0.0008943789557639741
18941,0.02460322087021717
18942,0.0411804250073753
18943,0.01151713415510251
18944,0.20775067354868648
18945,0.0014590132497273242
18946,0.020656921594223502
18947,0.057764010253254144
18948,0.22583138272353853
18949,0.02354846249163024
18950,0.07406241750770606
18951,0.004053135358180731
18952,0.11354114207837993
18953,0.052319103495504206
18954,0.005815940505083152
18955,0.0009512442212634484
18956,0.04576001668212375
18957,0.0031524936134050864
18958,0.0023478195667431603
18959,0.012633609866262625
18960,0.0013463357282735998
18961,0.0008759375672528936
18962,0.006468407270182949
18963,0.004312365217614046
18964,0.03546299825211366
18965,0.0011502125348153822
18966,0.0010731734348177536
18967,0.001560589239930795
18968,0.007660773016904663
18969,0.15716135898259873
18970,0.0012097667617029558
18971,0.14450231833495708
18972,0.08587074330594752
18973,0.005688592116338076
18974,0.00584848273268029
18975,0.03194321989343952
18976,0.040486409331355756
18977,0.002020881442208915
18978,0.023986219875407788
18979,0.0010641007140196974
18980,0.12037155563623407
18981,0.0008390011257310213
18982,0.0031685252500252567
18983,0.000831154553849943
18984,0.004377900921407452
18985,0.0008042058655139349
18986,0.018826272118957765
18987,0.214168116885676
18988,0.01642836024697989
18989,0.044400034243198605
18990,0.02352012255505374
18991,0.0008867723567850182
18992,0.0011745520811060556
18993,0.08363041276465712
18994,0.2608777570068879
18995,0.0029814437198816164
18996,0.1948940271368183
18997,0.001447821724003486
18998,0.005973965780795265
18999,0.0037831680090381114
19000,0.0029350686298238553
19001,0.0013992992540228049
19002,0.032312023651826664
19003,0.029709081437304805
19004,0.013022305249722987
19005,0.01194805707705649
19006,0.0007236202496843939
19007,0.0010012707567767442
19008,0.03969823723914066
19009,0.0011548459284352502
19010,0.00593557656831736
